load_id,predicted_rate
TE-010939,3824.882
TE-010940,2456.2185
TE-010941,4267.929
TE-010942,2602.5713
TE-010943,3333.5408
TE-010944,1658.2762
TE-010945,1589.809
TE-010946,1213.7484
TE-010947,1262.211
TE-010948,4612.9253
TE-010949,2145.144
TE-010950,4259.8696
TE-010951,1102.934
TE-010952,2343.2593
TE-010953,1136.6343
TE-010954,2513.045
TE-010955,2419.624
TE-010956,3381.9253
TE-010957,3728.2026
TE-010958,795.826
TE-010959,841.9245
TE-010960,1666.5978
TE-010961,1893.4464
TE-010962,357.08133
TE-010963,4682.2905
TE-010964,4691.0293
TE-010965,4618.957
TE-010966,2508.7605
TE-010967,3564.7048
TE-010968,1965.8234
TE-010969,4075.9043
TE-010970,4011.4485
TE-010971,1534.6648
TE-010972,4503.6562
TE-010973,1346.7435
TE-010974,1950.8667
TE-010975,1667.7461
TE-010976,4196.6104
TE-010977,5034.183
TE-010978,1540.8102
TE-010979,2869.4436
TE-010980,647.7012
TE-010981,1513.5419
TE-010982,827.321
TE-010983,1651.9027
TE-010984,3938.8013
TE-010985,1239.488
TE-010986,1237.4589
TE-010987,1112.8492
TE-010988,2132.7988
TE-010989,812.2699
TE-010990,3898.3892
TE-010991,3129.126
TE-010992,2261.837
TE-010993,2431.6746
TE-010994,3134.2031
TE-010995,766.42664
TE-010996,3816.7058
TE-010997,1201.6512
TE-010998,520.8411
TE-010999,2547.438
TE-011000,3181.3008
TE-011001,2229.9512
TE-011002,2002.6261
TE-011003,1525.1659
TE-011004,837.23975
TE-011005,2083.5222
TE-011006,1780.9281
TE-011007,5003.7354
TE-011008,1418.9481
TE-011009,3759.653
TE-011010,1481.6205
TE-011011,4958.522
TE-011012,3542.54
TE-011013,539.3511
TE-011014,2795.4448
TE-011015,1573.9631
TE-011016,3948.2769
TE-011017,865.943
TE-011018,5065.8984
TE-011019,1056.1542
TE-011020,2860.476
TE-011021,2202.3167
TE-011022,1218.9934
TE-011023,3025.2754
TE-011024,4203.4634
TE-011025,5386.867
TE-011026,4236.7085
TE-011027,1242.6395
TE-011028,3270.081
TE-011029,1822.5453
TE-011030,3657.253
TE-011031,1579.2782
TE-011032,2562.8271
TE-011033,6358.887
TE-011034,2820.5532
TE-011035,3631.0242
TE-011036,3141.8203
TE-011037,1716.0028
TE-011038,3015.713
TE-011039,2044.9972
TE-011040,3484.1128
TE-011041,1948.8417
TE-011042,2838.049
TE-011043,926.69006
TE-011044,785.90405
TE-011045,2192.9346
TE-011046,1121.6276
TE-011047,1259.0529
TE-011048,2339.413
TE-011049,2484.6553
TE-011050,3650.8062
TE-011051,500.9251
TE-011052,2685.3743
TE-011053,2221.6482
TE-011054,3879.3252
TE-011055,2160.6782
TE-011056,550.7715
TE-011057,1071.9109
TE-011058,523.20764
TE-011059,1341.2518
TE-011060,3974.2112
TE-011061,2622.7197
TE-011062,2257.3027
TE-011063,2348.4932
TE-011064,1952.5311
TE-011065,4498.4004
TE-011066,2580.0432
TE-011067,2172.0115
TE-011068,5861.518
TE-011069,2119.0112
TE-011070,4512.435
TE-011071,4425.6187
TE-011072,2428.98
TE-011073,4492.94
TE-011074,1120.6488
TE-011075,1895.8636
TE-011076,5685.3423
TE-011077,1134.1561
TE-011078,4901.5444
TE-011079,2222.456
TE-011080,5354.7886
TE-011081,4096.911
TE-011082,1220.051
TE-011083,4271.755
TE-011084,1517.1488
TE-011085,5021.9834
TE-011086,1592.7285
TE-011087,1581.6547
TE-011088,1081.7252
TE-011089,1010.9358
TE-011090,6125.654
TE-011091,977.3321
TE-011092,2220.8916
TE-011093,1436.7714
TE-011094,1584.9784
TE-011095,1734.6705
TE-011096,472.10632
TE-011097,5538.852
TE-011098,691.5796
TE-011099,4058.7454
TE-011100,1012.26337
TE-011101,858.53204
TE-011102,1007.26355
TE-011103,3649.3384
TE-011104,1780.17
TE-011105,3800.2593
TE-011106,1572.5128
TE-011107,1052.1865
TE-011108,1054.6647
TE-011109,3726.7932
TE-011110,1002.4558
TE-011111,2197.8064
TE-011112,2560.3945
TE-011113,2288.671
TE-011114,1032.09
TE-011115,958.9968
TE-011116,2084.5957
TE-011117,1146.3074
TE-011118,470.9336
TE-011119,2118.7117
TE-011120,4342.8447
TE-011121,2109.1658
TE-011122,1568.6156
TE-011123,4439.988
TE-011124,755.94525
TE-011125,5494.0713
TE-011126,952.8971
TE-011127,1229.337
TE-011128,1061.5029
TE-011129,1051.788
TE-011130,3147.3838
TE-011131,3253.1582
TE-011132,3108.9624
TE-011133,1735.6735
TE-011134,745.0904
TE-011135,4148.474
TE-011136,1632.5775
TE-011137,4122.0806
TE-011138,553.40985
TE-011139,4298.6567
TE-011140,2177.834
TE-011141,1518.688
TE-011142,2862.9426
TE-011143,841.34143
TE-011144,3785.3628
TE-011145,4021.1099
TE-011146,3344.0713
TE-011147,2160.0117
TE-011148,2839.6265
TE-011149,2010.1927
TE-011150,2143.599
TE-011151,537.1935
TE-011152,900.87354
TE-011153,1947.8422
TE-011154,4881.903
TE-011155,908.972
TE-011156,575.5635
TE-011157,2782.9592
TE-011158,1948.3385
TE-011159,1830.2216
TE-011160,1126.0204
TE-011161,1869.2635
TE-011162,1816.0626
TE-011163,903.231
TE-011164,4338.8403
TE-011165,1458.1534
TE-011166,2578.9478
TE-011167,4276.3975
TE-011168,1784.2523
TE-011169,5439.035
TE-011170,2962.0513
TE-011171,613.3112
TE-011172,1261.6411
TE-011173,1855.2781
TE-011174,1142.0792
TE-011175,3864.8994
TE-011176,4556.816
TE-011177,3491.5803
TE-011178,2412.5103
TE-011179,2582.7773
TE-011180,2505.5347
TE-011181,2597.3022
TE-011182,1369.4606
TE-011183,3098.7788
TE-011184,1928.8102
TE-011185,1054.4204
TE-011186,998.197
TE-011187,2952.1128
TE-011188,4921.302
TE-011189,2971.6045
TE-011190,5542.5986
TE-011191,3887.6255
TE-011192,1627.0867
TE-011193,1583.2422
TE-011194,1731.4459
TE-011195,3589.127
TE-011196,1817.1311
TE-011197,3204.4023
TE-011198,4843.9272
TE-011199,5826.274
TE-011200,1165.7721
TE-011201,515.87445
TE-011202,806.86554
TE-011203,1174.6968
TE-011204,714.0455
TE-011205,1862.8048
TE-011206,1660.8209
TE-011207,940.1827
TE-011208,1709.2064
TE-011209,1843.9469
TE-011210,6297.266
TE-011211,1611.1658
TE-011212,2853.4775
TE-011213,4067.505
TE-011214,4182.7935
TE-011215,1731.6542
TE-011216,2267.688
TE-011217,4087.977
TE-011218,4397.804
TE-011219,1578.0741
TE-011220,1791.9956
TE-011221,1509.4266
TE-011222,948.1333
TE-011223,3598.5847
TE-011224,1822.2222
TE-011225,760.2368
TE-011226,1240.0814
TE-011227,1767.5546
TE-011228,3133.0151
TE-011229,2346.339
TE-011230,3317.295
TE-011231,1509.6439
TE-011232,1011.32764
TE-011233,530.8937
TE-011234,2217.0432
TE-011235,1826.4762
TE-011236,5517.8823
TE-011237,4917.2896
TE-011238,3749.2505
TE-011239,1585.9507
TE-011240,3206.5557
TE-011241,1755.6824
TE-011242,635.14044
TE-011243,4056.9998
TE-011244,2058.43
TE-011245,3382.3882
TE-011246,1202.2554
TE-011247,676.2042
TE-011248,2824.9607
TE-011249,1211.4639
TE-011250,2341.0444
TE-011251,2941.6877
TE-011252,1570.9446
TE-011253,1370.1459
TE-011254,1774.0085
TE-011255,3740.9314
TE-011256,1464.1716
TE-011257,3941.335
TE-011258,1211.7013
TE-011259,3902.8618
TE-011260,2027.5775
TE-011261,506.01202
TE-011262,2850.2896
TE-011263,667.6937
TE-011264,3322.3242
TE-011265,3544.189
TE-011266,3962.3542
TE-011267,1164.8624
TE-011268,4412.3765
TE-011269,1186.8942
TE-011270,2914.4514
TE-011271,1951.2472
TE-011272,1798.0253
TE-011273,1925.2845
TE-011274,1187.9789
TE-011275,5675.193
TE-011276,1449.212
TE-011277,460.74255
TE-011278,2331.3801
TE-011279,2266.6863
TE-011280,2482.9353
TE-011281,1428.3246
TE-011282,3364.1995
TE-011283,1020.928
TE-011284,1750.1719
TE-011285,2857.2822
TE-011286,1039.0986
TE-011287,1950.441
TE-011288,2385.8447
TE-011289,5977.7007
TE-011290,5561.6406
TE-011291,2500.8887
TE-011292,5816.675
TE-011293,3714.163
TE-011294,418.65176
TE-011295,3767.117
TE-011296,2015.0453
TE-011297,3012.2258
TE-011298,1368.9514
TE-011299,2935.3855
TE-011300,814.9957
TE-011301,688.51965
TE-011302,1127.4948
TE-011303,1396.5311
TE-011304,2125.415
TE-011305,3556.892
TE-011306,2687.7173
TE-011307,3371.4006
TE-011308,2178.6226
TE-011309,2537.5845
TE-011310,4717.7075
TE-011311,526.47565
TE-011312,873.1638
TE-011313,3929.4849
TE-011314,583.0294
TE-011315,3316.3184
TE-011316,2457.1406
TE-011317,1253.1011
TE-011318,2676.4087
TE-011319,3321.8857
TE-011320,2419.5742
TE-011321,466.228
TE-011322,3678.1829
TE-011323,2229.64
TE-011324,2697.339
TE-011325,1561.3977
TE-011326,804.56464
TE-011327,2008.1476
TE-011328,1073.9886
TE-011329,1711.5854
TE-011330,846.57544
TE-011331,1622.9084
TE-011332,4588.61
TE-011333,3925.3164
TE-011334,4095.174
TE-011335,1520.4508
TE-011336,1659.9591
TE-011337,6252.2114
TE-011338,1904.1757
TE-011339,2191.6685
TE-011340,1091.3032
TE-011341,3079.2686
TE-011342,2513.616
TE-011343,970.85236
TE-011344,938.9053
TE-011345,1895.9972
TE-011346,1275.9286
TE-011347,2251.6445
TE-011348,2600.8765
TE-011349,1554.5546
TE-011350,688.7513
TE-011351,1534.1835
TE-011352,699.5438
TE-011353,1743.7266
TE-011354,3092.7432
TE-011355,789.6122
TE-011356,757.052
TE-011357,2617.4355
TE-011358,2214.6265
TE-011359,1295.058
TE-011360,6282.854
TE-011361,2279.9082
TE-011362,3430.523
TE-011363,721.6485
TE-011364,507.59882
TE-011365,2668.359
TE-011366,1624.2405
TE-011367,4152.22
TE-011368,1801.0272
TE-011369,1451.2172
TE-011370,663.7948
TE-011371,2000.2823
TE-011372,1248.1816
TE-011373,1318.3021
TE-011374,5233.2114
TE-011375,663.6482
TE-011376,2180.088
TE-011377,833.7265
TE-011378,3386.7717
TE-011379,1740.6193
TE-011380,4430.6577
TE-011381,5439.7446
TE-011382,1791.635
TE-011383,3793.0972
TE-011384,1673.7753
TE-011385,824.53595
TE-011386,4974.112
TE-011387,2534.3801
TE-011388,1552.9657
TE-011389,2114.1533
TE-011390,1071.5718
TE-011391,3326.1628
TE-011392,1969.4835
TE-011393,1317.7087
TE-011394,4146.184
TE-011395,546.99414
TE-011396,659.8164
TE-011397,2957.0698
TE-011398,442.80347
TE-011399,2440.0518
TE-011400,3419.0073
TE-011401,2003.4357
TE-011402,882.8729
TE-011403,2076.4297
TE-011404,1101.2946
TE-011405,2953.9849
TE-011406,1892.7222
TE-011407,1818.7507
TE-011408,1157.1519
TE-011409,4034.4229
TE-011410,4887.755
TE-011411,952.4241
TE-011412,1735.9172
TE-011413,5287.107
TE-011414,1457.5222
TE-011415,1797.185
TE-011416,2681.1033
TE-011417,2375.3926
TE-011418,763.38464
TE-011419,815.6667
TE-011420,530.82196
TE-011421,1654.9083
TE-011422,3038.0256
TE-011423,3801.0664
TE-011424,4284.002
TE-011425,735.3407
TE-011426,2955.0178
TE-011427,1659.3151
TE-011428,1111.976
TE-011429,2872.769
TE-011430,2286.4292
TE-011431,665.32886
TE-011432,1578.2666
TE-011433,2197.4966
TE-011434,606.9689
TE-011435,415.90448
TE-011436,4387.7363
TE-011437,5582.0317
TE-011438,4229.8076
TE-011439,3738.743
TE-011440,2288.6968
TE-011441,1865.4159
TE-011442,483.31543
TE-011443,1590.5308
TE-011444,3684.5176
TE-011445,4754.104
TE-011446,3363.8657
TE-011447,1932.2965
TE-011448,618.96216
TE-011449,4916.7207
TE-011450,2240.8623
TE-011451,2124.8416
TE-011452,2255.5447
TE-011453,1477.2455
TE-011454,4014.9565
TE-011455,1227.4015
TE-011456,5593.824
TE-011457,873.7047
TE-011458,597.4968
TE-011459,1051.7721
TE-011460,2378.9658
TE-011461,1497.2156
TE-011462,1980.4044
TE-011463,2011.2264
TE-011464,2656.15
TE-011465,1160.5316
TE-011466,2579.013
TE-011467,1962.7482
TE-011468,1381.7772
TE-011469,787.25305
TE-011470,1737.2191
TE-011471,1140.4607
TE-011472,1778.2417
TE-011473,3267.1045
TE-011474,1900.8629
TE-011475,1758.375
TE-011476,2352.057
TE-011477,2739.3735
TE-011478,2252.4648
TE-011479,958.60315
TE-011480,903.0647
TE-011481,2019.1704
TE-011482,1576.7745
TE-011483,3798.3608
TE-011484,1712.4504
TE-011485,1627.4951
TE-011486,3552.7246
TE-011487,3185.0503
TE-011488,907.76624
TE-011489,3350.333
TE-011490,421.54645
TE-011491,933.6537
TE-011492,860.2134
TE-011493,3996.1836
TE-011494,1919.8405
TE-011495,1631.6923
TE-011496,1946.0126
TE-011497,3686.0557
TE-011498,1032.09
TE-011499,1592.3513
TE-011500,2340.0718
TE-011501,1818.335
TE-011502,1706.3489
TE-011503,4473.4453
TE-011504,2064.6724
TE-011505,2184.2856
TE-011506,856.5201
TE-011507,1023.53625
TE-011508,2244.4275
TE-011509,3109.5408
TE-011510,1400.608
TE-011511,3519.083
TE-011512,2331.25
TE-011513,3445.2368
TE-011514,5016.943
TE-011515,674.72394
TE-011516,1476.1173
TE-011517,4091.8167
TE-011518,3639.0767
TE-011519,3188.8071
TE-011520,1159.4779
TE-011521,5565.4883
TE-011522,636.91046
TE-011523,1249.8671
TE-011524,3237.8262
TE-011525,3864.775
TE-011526,3596.234
TE-011527,2597.7822
TE-011528,1563.8865
TE-011529,3274.0967
TE-011530,1844.1157
TE-011531,942.5146
TE-011532,1714.131
TE-011533,2223.7417
TE-011534,4481.6353
TE-011535,3593.9346
TE-011536,1435.659
TE-011537,2943.4216
TE-011538,1106.1611
TE-011539,6082.2188
TE-011540,875.48425
TE-011541,2864.261
TE-011542,3030.6265
TE-011543,5714.388
TE-011544,2467.6636
TE-011545,960.83307
TE-011546,1631.7897
TE-011547,4273.059
TE-011548,3185.0513
TE-011549,847.09155
TE-011550,669.611
TE-011551,2983.62
TE-011552,3434.3867
TE-011553,5260.312
TE-011554,3485.1433
TE-011555,1917.2056
TE-011556,2280.0898
TE-011557,1523.392
TE-011558,1425.0422
TE-011559,1234.9702
TE-011560,1659.247
TE-011561,3759.9937
TE-011562,6001.9087
TE-011563,1267.0626
TE-011564,5157.9478
TE-011565,497.30927
TE-011566,4735.253
TE-011567,3028.0774
TE-011568,1513.9213
TE-011569,4849.7944
TE-011570,1337.3871
TE-011571,1244.7666
TE-011572,667.83777
TE-011573,1590.0363
TE-011574,1810.1239
TE-011575,1444.9335
TE-011576,1673.3528
TE-011577,5329.3247
TE-011578,2278.5212
TE-011579,2888.767
TE-011580,4321.037
TE-011581,1055.5763
TE-011582,4902.1055
TE-011583,763.65485
TE-011584,588.5432
TE-011585,3293.06
TE-011586,2091.129
TE-011587,1500.4009
TE-011588,1268.714
TE-011589,5108.5205
TE-011590,1394.0372
TE-011591,1466.545
TE-011592,1915.493
TE-011593,1515.6149
TE-011594,604.8779
TE-011595,1627.1993
TE-011596,2975.641
TE-011597,726.6104
TE-011598,1213.1632
TE-011599,2710.5942
TE-011600,4167.563
TE-011601,2113.661
TE-011602,3473.9233
TE-011603,2492.9087
TE-011604,605.45435
TE-011605,951.0248
TE-011606,4422.755
TE-011607,1476.196
TE-011608,2057.875
TE-011609,4498.7954
TE-011610,808.97095
TE-011611,379.04388
TE-011612,1606.1111
TE-011613,2050.7983
TE-011614,844.8379
TE-011615,2497.2476
TE-011616,1571.5496
TE-011617,3853.6064
TE-011618,3016.3906
TE-011619,2827.1738
TE-011620,1526.711
TE-011621,880.5647
TE-011622,1294.7152
TE-011623,3369.6191
TE-011624,2152.4768
TE-011625,813.0238
TE-011626,731.4781
TE-011627,1310.8197
TE-011628,1141.2223
TE-011629,974.87976
TE-011630,1325.2651
TE-011631,2556.2263
TE-011632,1920.1351
TE-011633,2042.1937
TE-011634,3803.208
TE-011635,823.6745
TE-011636,3387.2112
TE-011637,2898.27
TE-011638,3723.4531
TE-011639,1837.2328
TE-011640,849.98694
TE-011641,1608.0826
TE-011642,4110.49
TE-011643,2182.7832
TE-011644,3646.2996
TE-011645,764.2116
TE-011646,626.13086
TE-011647,622.3115
TE-011648,4022.6099
TE-011649,4541.47
TE-011650,1345.3387
TE-011651,1154.0573
TE-011652,3470.7239
TE-011653,1773.4943
TE-011654,4042.13
TE-011655,2108.8032
TE-011656,4588.9175
TE-011657,1408.1879
TE-011658,1540.046
TE-011659,4871.264
TE-011660,2529.975
TE-011661,1314.3534
TE-011662,2888.0986
TE-011663,3595.7068
TE-011664,4010.4502
TE-011665,1854.9551
TE-011666,1716.3948
TE-011667,1825.2792
TE-011668,2771.3928
TE-011669,1542.2567
TE-011670,3002.1992
TE-011671,2658.9106
TE-011672,1728.0558
TE-011673,3147.8892
TE-011674,2673.8809
TE-011675,1597.6211
TE-011676,1954.9161
TE-011677,735.2617
TE-011678,2295.706
TE-011679,1662.8776
TE-011680,1669.3385
TE-011681,1980.5164
TE-011682,2323.5645
TE-011683,5756.62
TE-011684,1681.0698
TE-011685,1937.7357
TE-011686,3692.4868
TE-011687,1405.7782
TE-011688,5206.049
TE-011689,2987.5254
TE-011690,4680.8276
TE-011691,720.4311
TE-011692,2273.8284
TE-011693,880.7798
TE-011694,2498.184
TE-011695,5881.081
TE-011696,3395.5964
TE-011697,3130.4814
TE-011698,1808.0488
TE-011699,2663.0312
TE-011700,967.91034
TE-011701,2247.3315
TE-011702,3237.5725
TE-011703,4151.7036
TE-011704,2099.0898
TE-011705,639.2685
TE-011706,4193.1885
TE-011707,1359.9973
TE-011708,4798.261
TE-011709,1256.5753
TE-011710,3958.135
TE-011711,1222.3441
TE-011712,1655.28
TE-011713,1333.4552
TE-011714,1756.3575
TE-011715,3187.994
TE-011716,418.44128
TE-011717,3118.3188
TE-011718,5854.2026
TE-011719,4929.1533
TE-011720,4331.395
TE-011721,1813.0092
TE-011722,1142.3358
TE-011723,1031.4636
TE-011724,4279.3477
TE-011725,2706.5354
TE-011726,469.4031
TE-011727,697.4832
TE-011728,3215.4504
TE-011729,1911.557
TE-011730,2260.0366
TE-011731,2053.9746
TE-011732,2707.25
TE-011733,1571.9998
TE-011734,4023.176
TE-011735,1167.9171
TE-011736,3488.2478
TE-011737,986.0812
TE-011738,2003.9742
TE-011739,4249.604
TE-011740,3536.208
TE-011741,993.15125
TE-011742,1699.7046
TE-011743,5857.2026
TE-011744,4560.5825
TE-011745,2214.5186
TE-011746,2547.663
TE-011747,3188.4397
TE-011748,1671.701
TE-011749,530.1123
TE-011750,2369.974
TE-011751,2465.7744
TE-011752,4048.2847
TE-011753,461.3058
TE-011754,2804.4055
TE-011755,3662.4985
TE-011756,6263.638
TE-011757,3733.1304
TE-011758,3965.919
TE-011759,3101.77
TE-011760,3497.5952
TE-011761,3495.5684
TE-011762,4121.3706
TE-011763,2551.9949
TE-011764,4153.5073
TE-011765,918.2556
TE-011766,5052.8335
TE-011767,1602.7982
TE-011768,417.50946
TE-011769,891.23627
TE-011770,2472.7603
TE-011771,3968.2974
TE-011772,2060.0562
TE-011773,1601.0583
TE-011774,1444.663
TE-011775,2155.7686
TE-011776,2352.1814
TE-011777,5361.643
TE-011778,833.51843
TE-011779,1624.347
TE-011780,3810.7048
TE-011781,4511.315
TE-011782,2155.1401
TE-011783,3834.7903
TE-011784,742.7941
TE-011785,2483.0056
TE-011786,754.6931
TE-011787,2674.3213
TE-011788,2530.651
TE-011789,2460.466
TE-011790,946.9022
TE-011791,4261.607
TE-011792,4566.261
TE-011793,2018.2944
TE-011794,1364.6454
TE-011795,1595.8466
TE-011796,3466.0613
TE-011797,2754.5295
TE-011798,1138.1805
TE-011799,2324.1035
TE-011800,815.60034
TE-011801,998.7931
TE-011802,3685.2205
TE-011803,3175.059
TE-011804,2209.9087
TE-011805,2393.833
TE-011806,5241.1064
TE-011807,1795.2411
TE-011808,2526.6675
TE-011809,417.80344
TE-011810,1480.9901
TE-011811,2129.502
TE-011812,2164.4883
TE-011813,2193.5303
TE-011814,1507.0472
TE-011815,1992.7804
TE-011816,784.156
TE-011817,858.73486
TE-011818,5465.9644
TE-011819,2902.9673
TE-011820,4541.6543
TE-011821,3219.2249
TE-011822,1815.0577
TE-011823,3085.6807
TE-011824,4293.0864
TE-011825,3748.4546
TE-011826,2492.1802
TE-011827,1325.1805
TE-011828,4024.5835
TE-011829,5672.067
TE-011830,2671.708
TE-011831,2094.5386
TE-011832,2341.6223
TE-011833,1880.1978
TE-011834,1665.2802
TE-011835,4254.6294
TE-011836,449.8346
TE-011837,668.11426
TE-011838,2657.3174
TE-011839,1664.5704
TE-011840,5930.134
TE-011841,3611.0425
TE-011842,3129.8787
TE-011843,4452.134
TE-011844,4801.22
TE-011845,2282.2705
TE-011846,4770.043
TE-011847,1947.0751
TE-011848,4019.1533
TE-011849,452.71802
TE-011850,2337.0227
TE-011851,3951.4087
TE-011852,2323.455
TE-011853,2269.8833
TE-011854,1456.796
TE-011855,1872.3431
TE-011856,1688.6986
TE-011857,3613.694
TE-011858,1099.5927
TE-011859,1087.4633
TE-011860,3376.1528
TE-011861,1872.6622
TE-011862,4821.979
TE-011863,4137.0776
TE-011864,2591.6558
TE-011865,3601.6987
TE-011866,2177.497
TE-011867,3168.5642
TE-011868,589.75
TE-011869,2473.3755
TE-011870,1194.3846
TE-011871,1002.1389
TE-011872,2124.8457
TE-011873,3660.3257
TE-011874,766.91223
TE-011875,5666.793
TE-011876,2035.8951
TE-011877,1663.3585
TE-011878,894.8756
TE-011879,1104.7578
TE-011880,836.8077
TE-011881,2939.1597
TE-011882,394.2529
TE-011883,1303.6964
TE-011884,1953.7728
TE-011885,776.7533
TE-011886,2008.667
TE-011887,2436.4321
TE-011888,1404.2523
TE-011889,3951.4805
TE-011890,2563.248
TE-011891,1573.0228
TE-011892,1894.0547
TE-011893,1513.297
TE-011894,4006.174
TE-011895,1922.139
TE-011896,2420.0405
TE-011897,4208.9526
TE-011898,778.37744
TE-011899,1453.712
TE-011900,4901.062
TE-011901,1086.961
TE-011902,4298.348
TE-011903,1042.3065
TE-011904,1058.8854
TE-011905,909.3189
TE-011906,2330.152
TE-011907,5179.236
TE-011908,1831.5237
TE-011909,2615.7578
TE-011910,857.1111
TE-011911,1001.95026
TE-011912,4024.4026
TE-011913,418.31995
TE-011914,831.6512
TE-011915,2809.538
